t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,73025f7e5c055f09799f25c6c8a5e9cec24b9ddf458030d9ec0bcb5f65436ad5,0831547011,0.008457627118644,1
2020-08-14,7307a835fe2ff554ab5669ad53d113ffa0a62977b23227d762e7cd1d7ff860cc,0778534006,0.0423559322033898,1
2020-08-14,731ac5f739544a6c75dae37506338ef5cc086ece127f58c9b886ee128686b375,0668956004,0.0254067796610169,1
2020-08-14,731ac5f739544a6c75dae37506338ef5cc086ece127f58c9b886ee128686b375,0668956004,0.0254067796610169,1
2020-08-14,731ac5f739544a6c75dae37506338ef5cc086ece127f58c9b886ee128686b375,0786187002,0.0304915254237288,1
2020-08-14,73650eae8c4c49ddd7050012e7aa046c2444467034551271fd5e15480aa28617,0870345002,0.0508305084745762,2
2020-08-14,73650eae8c4c49ddd7050012e7aa046c2444467034551271fd5e15480aa28617,0870345002,0.0508305084745762,2
2020-08-14,73650eae8c4c49ddd7050012e7aa046c2444467034551271fd5e15480aa28617,0847208001,0.0677796610169491,2
2020-08-14,73650eae8c4c49ddd7050012e7aa046c2444467034551271fd5e15480aa28617,0894651003,0.0338813559322033,2
2020-08-14,735c250b221a6f7a0b4fa59ba3f89ab88af1603d1832bbc356976d9ce18a7525,0884690001,0.0126949152542372,1
2020-08-14,735171f8b563388ea53b3d9242afc80f0822883c075ceea45704746597a31c21,0751936001,0.0593050847457627,1
2020-08-14,73465cba695e45e03bf79cee7780cfedaa7a5e6d2d4c301f05db6a7f58f33fd4,0819004001,0.0071864406779661,1
2020-08-14,73465cba695e45e03bf79cee7780cfedaa7a5e6d2d4c301f05db6a7f58f33fd4,0880657001,0.0143898305084745,1
2020-08-14,7345844d06f22f0f7399bc01396bb1b81bafb957f0abdeb59f14745ea6129460,0621381021,0.0338813559322033,2
2020-08-14,7342aa2099272ac33382fcbedfaf5f00aa6fa5231386b85f336f0949be4b3238,0829145009,0.0254067796610169,1
2020-08-14,73368e6fdb73f3d19b8b1ec99718d7fd2d336e90d8fa3bb2167b11818a0fcba9,0824764005,0.0169322033898305,2
2020-08-14,7332ca6036d40da122f10db2dcbc85cb47de86389479f31f3f75415a05ab3c59,0834412010,0.0254067796610169,1
2020-08-14,732d8bf27b47af9591618dff041db1731c3a2582b0be953b293d2f3e0a7aab6f,0877274003,0.0338813559322033,1
2020-08-14,732d8bf27b47af9591618dff041db1731c3a2582b0be953b293d2f3e0a7aab6f,0881817007,0.0169322033898305,1
2020-08-14,732d8bf27b47af9591618dff041db1731c3a2582b0be953b293d2f3e0a7aab6f,0816563001,0.0254067796610169,1
2020-08-14,732d8bf27b47af9591618dff041db1731c3a2582b0be953b293d2f3e0a7aab6f,0816563001,0.0254067796610169,1
2020-08-14,732d8bf27b47af9591618dff041db1731c3a2582b0be953b293d2f3e0a7aab6f,0816563004,0.0254067796610169,1
2020-08-14,731bd713b74ea7040090e0cd1470609ee9147df5cd4a6546961da81417b78fd0,0372860001,0.0135423728813559,1
2020-08-14,731bd713b74ea7040090e0cd1470609ee9147df5cd4a6546961da81417b78fd0,0886241001,0.0677796610169491,1
2020-08-14,731bd713b74ea7040090e0cd1470609ee9147df5cd4a6546961da81417b78fd0,0892841002,0.0677796610169491,1
2020-08-14,731bd713b74ea7040090e0cd1470609ee9147df5cd4a6546961da81417b78fd0,0372860002,0.0135423728813559,1
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0865914001,0.0662881355932203,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0878096003,0.0248474576271186,2
2020-08-14,73679e622ba9cca6e4585708a67ce15615c357aa2187377ba0a1ac1323e98bee,0878816001,0.0101525423728813,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0875329001,0.0132372881355932,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0408875021,0.0132372881355932,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0882146003,0.0414237288135593,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0846753002,0.0298474576271186,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0865663003,0.0298135593220338,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0869379007,0.0331355932203389,2
2020-08-14,7326e10a9c5d6ab2e0f8acbe818e4919766e9777a6ab84988e7f7c538a29c2c4,0919599001,0.0593050847457627,2
2020-08-14,7325400f90193b35f6d4ad082399ddc17d78fb2a54b51369d81b3e243c08bba6,0776746015,0.0497118644067796,2
2020-08-14,798065e5c66ceb9b32b458818717075ee0f681a125e73b1226e323c140b6455b,0868823008,0.0254067796610169,2
2020-08-14,758666a4afa6933e6aa2bc5ad35771fba8194b163ca5f26a70b525fba10b6645,0896152002,0.0338813559322033,1
2020-08-14,758b30e46c1b7e1f009081b09dea8bb9c01cbdfc2728ea7e0eceb3dffc9a2dc6,0805011002,0.0220169491525423,1
2020-08-14,78395777afd92c87a3ba68ca34694721ba2a1ec88446dbe831c7b999d4cbe641,0880325001,0.0287966101694915,1
2020-08-14,78395777afd92c87a3ba68ca34694721ba2a1ec88446dbe831c7b999d4cbe641,0855081003,0.0187118644067796,1
2020-08-14,7838775a4bfc08e14969d362c75a988f2a79aaa768bc4187cb57e8e1c98c8db8,0896837002,0.0067627118644067,2
2020-08-14,7838775a4bfc08e14969d362c75a988f2a79aaa768bc4187cb57e8e1c98c8db8,0884702001,0.008457627118644,2
2020-08-14,7838775a4bfc08e14969d362c75a988f2a79aaa768bc4187cb57e8e1c98c8db8,0674606026,0.008457627118644,2
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0572797001,0.0118474576271186,1
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0845906001,0.0304915254237288,1
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0570002001,0.0135423728813559,1
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0570002002,0.0135423728813559,1
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0793506020,0.0254067796610169,1
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0570003070,0.0135423728813559,1
2020-08-14,782baf697b676d0c0cc6f5b1097f936d58b66462b50bccebb63d126064fa6e82,0570002080,0.0135423728813559,1
2020-08-14,78293a7e421fb32889a09a0ca838625562c5408eb3ec08b5fc24abb522119b16,0639448001,0.0417796610169491,2
2020-08-14,78293a7e421fb32889a09a0ca838625562c5408eb3ec08b5fc24abb522119b16,0817053001,0.0208983050847457,2
2020-08-14,78450dccbbd4848e0650571e260f255c6aa6a297340e6d4edb73c8debb108628,0554598001,0.0169322033898305,1
2020-08-14,781a67f871f223ec52c21463e33f623d47fc2dd3d691385f3ad4092eaed3b831,0854193003,0.0149830508474576,1
2020-08-14,781a67f871f223ec52c21463e33f623d47fc2dd3d691385f3ad4092eaed3b831,0829618005,0.0225084745762711,1
2020-08-14,78167c7abc1bd52aaf7182785249194a268e033abf562529e3f98878f4b7559e,0804992014,0.0254067796610169,2
2020-08-14,78167c7abc1bd52aaf7182785249194a268e033abf562529e3f98878f4b7559e,0912204001,0.0169322033898305,2
2020-08-14,78167c7abc1bd52aaf7182785249194a268e033abf562529e3f98878f4b7559e,0804992034,0.0254067796610169,2
2020-08-14,780d2d15e65295c2a9f9c996eceb48813a78b6381b990d9e4f83afb7f175d56b,0807241059,0.0033898305084745,1
2020-08-14,780d2d15e65295c2a9f9c996eceb48813a78b6381b990d9e4f83afb7f175d56b,0697564061,0.0169322033898305,1
2020-08-14,780d2d15e65295c2a9f9c996eceb48813a78b6381b990d9e4f83afb7f175d56b,0807241001,0.0033728813559322,1
2020-08-14,780d2d15e65295c2a9f9c996eceb48813a78b6381b990d9e4f83afb7f175d56b,0807241026,0.0033728813559322,1
2020-08-14,780aba8d2d8680161688a1e945c6d22a50396917f370585c3c9cbf24adbeade8,0876240001,0.0423559322033898,1
2020-08-14,7808a7a5311a14ba14f0162b70e5ed3a195aabc47a5ff87f9a3ecaf2471ab2bb,0832473005,0.0033728813559322,1
2020-08-14,7808a7a5311a14ba14f0162b70e5ed3a195aabc47a5ff87f9a3ecaf2471ab2bb,0896527002,0.0338813559322033,1
2020-08-14,7808a7a5311a14ba14f0162b70e5ed3a195aabc47a5ff87f9a3ecaf2471ab2bb,0883354001,0.0152372881355932,1
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0867407002,0.0169322033898305,2
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0931437001,0.008457627118644,2
2020-08-14,781a67f871f223ec52c21463e33f623d47fc2dd3d691385f3ad4092eaed3b831,0863477005,0.015,1
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0690054006,0.0338813559322033,2
2020-08-14,784642efae5507ef442070c76486094adc184cf811d958f0f44d94514d057f1c,0811500001,0.0281016949152542,1
2020-08-14,784642efae5507ef442070c76486094adc184cf811d958f0f44d94514d057f1c,0855216001,0.0124745762711864,1
2020-08-14,7864495f4b4286fc581e68b63f48d0af93ca09b40da0fd64195fc621c89f011b,0266875024,0.0156271186440677,1
2020-08-14,7864495f4b4286fc581e68b63f48d0af93ca09b40da0fd64195fc621c89f011b,0817417002,0.0281525423728813,1
2020-08-14,7864495f4b4286fc581e68b63f48d0af93ca09b40da0fd64195fc621c89f011b,0817417002,0.0281525423728813,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0832482002,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0903062001,0.0381186440677966,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0783346030,0.022864406779661,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0875469002,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0851110002,0.0167627118644067,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0863937003,0.0106610169491525,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0844277001,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0876351003,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0850251001,0.0091355932203389,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0822238001,0.022864406779661,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0899749003,0.0152372881355932,1
2020-08-14,784642efae5507ef442070c76486094adc184cf811d958f0f44d94514d057f1c,0912204001,0.0156101694915254,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0160442007,0.0121864406779661,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0861121001,0.0457457627118644,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0826508002,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0851400020,0.0533728813559322,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0832359001,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0664074001,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0859805001,0.022864406779661,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0862482007,0.0304915254237288,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0841260005,0.0106949152542372,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0664074007,0.0152372881355932,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0822238002,0.022864406779661,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0899749005,0.0152372881355932,1
2020-08-14,78481876dc1243037ac2fc15c759d054b5b24f662403e6052f2735dafeaa5cbc,0739144004,0.0169322033898305,1
2020-08-14,78481876dc1243037ac2fc15c759d054b5b24f662403e6052f2735dafeaa5cbc,0850244002,0.0050677966101694,1
2020-08-14,784642efae5507ef442070c76486094adc184cf811d958f0f44d94514d057f1c,0740922001,0.0234067796610169,1
2020-08-14,784c579a99ad1e02cb7f5b81c13f7f29d495c4d7d6d5b9f60ddb4089e71101c6,0160442007,0.0121864406779661,1
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0832331008,0.0169322033898305,2
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0598755003,0.0135423728813559,2
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0685816049,0.008457627118644,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0884702002,0.008457627118644,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0846150003,0.020322033898305,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0751530003,0.0118474576271186,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0873428001,0.0118474576271186,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0859186005,0.0152372881355932,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0803250001,0.0135423728813559,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0872002001,0.0118474576271186,2
2020-08-14,77be61f41606088bdfe5df7a0d1192f104116ef9eefe3e2c61fe9d69a550ea0f,0685816002,0.008457627118644,1
2020-08-14,77ba460e7bcb9b19a4982aa2105c0e8eeb185bbbb476c232fc2ff12f19d5053a,0855080009,0.0254067796610169,2
2020-08-14,77ba460e7bcb9b19a4982aa2105c0e8eeb185bbbb476c232fc2ff12f19d5053a,0822344001,0.0338813559322033,2
2020-08-14,77ba460e7bcb9b19a4982aa2105c0e8eeb185bbbb476c232fc2ff12f19d5053a,0822344001,0.0338813559322033,2
2020-08-14,77ba460e7bcb9b19a4982aa2105c0e8eeb185bbbb476c232fc2ff12f19d5053a,0941005003,0.0135423728813559,2
2020-08-14,77ba460e7bcb9b19a4982aa2105c0e8eeb185bbbb476c232fc2ff12f19d5053a,0855080005,0.0254067796610169,2
2020-08-14,77ba460e7bcb9b19a4982aa2105c0e8eeb185bbbb476c232fc2ff12f19d5053a,0902161006,0.0338813559322033,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0729860002,0.0152372881355932,2
2020-08-14,77b88f3d2e50df24b27a0a05a4ae6fea494c4e0933577e0a6af63508fd086227,0372860002,0.0135423728813559,1
2020-08-14,77b09ab5f5639646465d9f6a57a0a79cd456c3376b539fea64d70a96bea587f9,0700758017,0.0220169491525423,1
2020-08-14,77b09ab5f5639646465d9f6a57a0a79cd456c3376b539fea64d70a96bea587f9,0700758001,0.0220169491525423,1
2020-08-14,77b09ab5f5639646465d9f6a57a0a79cd456c3376b539fea64d70a96bea587f9,0792469001,0.0220169491525423,1
2020-08-14,77b09ab5f5639646465d9f6a57a0a79cd456c3376b539fea64d70a96bea587f9,0719655001,0.0220169491525423,1
2020-08-14,77b09ab5f5639646465d9f6a57a0a79cd456c3376b539fea64d70a96bea587f9,0611415001,0.0169322033898305,1
2020-08-14,77b09ab5f5639646465d9f6a57a0a79cd456c3376b539fea64d70a96bea587f9,0611415035,0.0169322033898305,1
2020-08-14,77a579f2f7748a7b14a7f1ccd525facc27e8161b5b3225ed3fef887c9fb288dd,0921226004,0.0169322033898305,1
2020-08-14,77a579f2f7748a7b14a7f1ccd525facc27e8161b5b3225ed3fef887c9fb288dd,0884174003,0.0169322033898305,1
2020-08-14,77a2ac8831874bf85287c28fd0b96b55b12ce5060b0b3e5462f3966497333718,0713997068,0.008457627118644,1
2020-08-14,77a2ac8831874bf85287c28fd0b96b55b12ce5060b0b3e5462f3966497333718,0523490005,0.0050677966101694,1
2020-08-14,779f877f4e14d9507594220f10d072ab60dd7d2bc27264c71ab06eb552321c9c,0817053001,0.0254067796610169,2
2020-08-14,779d15f644a79b448b2fa1debacdd0a0b23f7554af135c3c08d5d186c32d9532,0800389001,0.0254067796610169,2
2020-08-14,779d15f644a79b448b2fa1debacdd0a0b23f7554af135c3c08d5d186c32d9532,0685814005,0.0338813559322033,2
2020-08-14,7799b41dee9df0d633305e9fe2c8ca39a4bd49245fb57d8f5d699909ef8b0571,0890453001,0.0320169491525423,2
2020-08-14,77b88f3d2e50df24b27a0a05a4ae6fea494c4e0933577e0a6af63508fd086227,0886241001,0.0677796610169491,1
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0857007001,0.0118474576271186,2
2020-08-14,77c034ed1d0b2b9bc57af3f12c56e69b7d73eb9e0722ffcc7791993a1764fb24,0305304008,0.0135423728813559,2
2020-08-14,77c20d7e7390440e761640ca83d0521d2f1ebed8a87a02b13301d14f5e878d29,0859139002,0.0423559322033898,1
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0674180009,0.0254067796610169,2
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0511105017,0.0220169491525423,2
2020-08-14,7800cfec0a5dcc2197414c7d071396a8269cc7571894082220d5b14c432bf5e4,0739590032,0.0169322033898305,2
2020-08-14,7800327ca20cec63ff48f9f9b2a49360d6dd16a98a49a3997b739e9f1c114e0d,0887201001,0.023728813559322,1
2020-08-14,77fa0ed73c92d743300898b6ea26c0f8a1e12dd23b84d794eee2b147abaf4ca9,0865873002,0.0135423728813559,2
2020-08-14,77fa0ed73c92d743300898b6ea26c0f8a1e12dd23b84d794eee2b147abaf4ca9,0849257001,0.0135423728813559,2
2020-08-14,77fa0ed73c92d743300898b6ea26c0f8a1e12dd23b84d794eee2b147abaf4ca9,0872920001,0.0254067796610169,2
2020-08-14,77f0eb4a069b1b4802c0a0a6e3d1a25982b1b97f3bb2ccc52bfb159665e588dc,0872537004,0.084728813559322,2
2020-08-14,77f0eb4a069b1b4802c0a0a6e3d1a25982b1b97f3bb2ccc52bfb159665e588dc,0915487001,0.0508305084745762,2
2020-08-14,77f0129586739e99f0ba982ccf7a14acbc8f8dd929713370b90ff5a88b1fc900,0658298007,0.0220169491525423,2
2020-08-14,77f0129586739e99f0ba982ccf7a14acbc8f8dd929713370b90ff5a88b1fc900,0658298007,0.0220169491525423,2
2020-08-14,77ee2c1ee4e3ff8b8a4ab7560f9fddd727c43042c3a4a47ffea38a556b9f4f62,0861121001,0.0169322033898305,2
2020-08-14,77ee2c1ee4e3ff8b8a4ab7560f9fddd727c43042c3a4a47ffea38a556b9f4f62,0861121001,0.0169322033898305,2
2020-08-14,77ee2c1ee4e3ff8b8a4ab7560f9fddd727c43042c3a4a47ffea38a556b9f4f62,0870776002,0.0254067796610169,2
2020-08-14,77e3d17fd4af7556e8fac720a93180be0b74ccf1337ca99803cc18bd632b1e97,0863497002,0.0042203389830508,2
2020-08-14,77e3d17fd4af7556e8fac720a93180be0b74ccf1337ca99803cc18bd632b1e97,0821395014,0.0101525423728813,1
2020-08-14,77e3d17fd4af7556e8fac720a93180be0b74ccf1337ca99803cc18bd632b1e97,0886976001,0.008457627118644,2
2020-08-14,77c20d7e7390440e761640ca83d0521d2f1ebed8a87a02b13301d14f5e878d29,0906635001,0.0135423728813559,1
2020-08-14,77c596537fcb1aebc11600ab75ba52143869990900177ba87a981a453bdb788a,0903929001,0.0169322033898305,1
2020-08-14,77ccec74362e29ec993f56f338bc11ce80b2e01741c16c4bf51b7d192e4402df,0902523001,0.0169322033898305,2
2020-08-14,77cd1ae832e2fee9d1a605ceaaeb8ff3549c2978853e644a9c4c8b4dbf04ae41,0880851002,0.0474406779661016,2
2020-08-14,77cd1ae832e2fee9d1a605ceaaeb8ff3549c2978853e644a9c4c8b4dbf04ae41,0852370002,0.0271016949152542,2
2020-08-14,77cdb08d518f53c2e118d7d39317bafeee154f53b950f02cb675215e618af640,0907696004,0.0169322033898305,1
2020-08-14,7864495f4b4286fc581e68b63f48d0af93ca09b40da0fd64195fc621c89f011b,0832473001,0.0093559322033898,1
2020-08-14,77cdb08d518f53c2e118d7d39317bafeee154f53b950f02cb675215e618af640,0803609004,0.0101525423728813,1
2020-08-14,77db96923d20d40532eba0020b55cd91eb51358885c2d698a2805e79481f64a1,0762096001,0.0135423728813559,2
2020-08-14,77db96923d20d40532eba0020b55cd91eb51358885c2d698a2805e79481f64a1,0887464002,0.1016779661016949,2
2020-08-14,77e021d8494aef9b1f5511a850e48c6e430ad79ce4c9e4fadc4b6f903d0d1fe5,0866796001,0.0271016949152542,2
2020-08-14,77e05e079e49db7138a34778e13b38712de66e6953b6a58ea1c4bc6e1b223411,0788846012,0.020322033898305,2
2020-08-14,77e05e079e49db7138a34778e13b38712de66e6953b6a58ea1c4bc6e1b223411,0753737016,0.0169322033898305,2
2020-08-14,77e05e079e49db7138a34778e13b38712de66e6953b6a58ea1c4bc6e1b223411,0854021001,0.0101525423728813,2
2020-08-14,77d5f4a1fead32bb57be3dcb523be540bacb5c0974b06750b8c5ef1340b96c8f,0324963052,0.0043898305084745,1
2020-08-14,7868d024978ced9f9c03825e5b48e7bb2c234985bbd4316b8d947ad9388e180c,0905803001,0.0677796610169491,2
2020-08-14,7871febfd4501f5b5020372cb319f563fa20b2e439f823535651f3efda1846d1,0912075004,0.0169322033898305,2
2020-08-14,7871febfd4501f5b5020372cb319f563fa20b2e439f823535651f3efda1846d1,0803250001,0.0135423728813559,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0902288001,0.0220169491525423,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0887681003,0.0220169491525423,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0867966010,0.0338813559322033,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0636505001,0.0508305084745762,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0904734001,0.0254067796610169,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0822895002,0.0304915254237288,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0887923001,0.0254067796610169,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0891771001,0.0220169491525423,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0892541001,0.0338813559322033,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0639448011,0.0508305084745762,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0679284001,0.0220169491525423,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0889000002,0.0254067796610169,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0850277002,0.0508305084745762,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0817834002,0.0220169491525423,2
2020-08-14,7932dcfd51eb60ea3227622322ae20a32efa38ea7ae3aca0fb8c05a0f367a570,0599580072,0.0169322033898305,2
2020-08-14,7930c11633273a7376c14223a2382d8c5ea80e4a5ebadfa94565f9160d5dc1b1,0700765001,0.0254067796610169,2
2020-08-14,792d92324a5c93b4aa6bfaef9808d1c0cc1074265e8c74f9e74abc3a97b7e1e0,0871002002,0.0162881355932203,1
2020-08-14,792d92324a5c93b4aa6bfaef9808d1c0cc1074265e8c74f9e74abc3a97b7e1e0,0899002003,0.0118474576271186,1
2020-08-14,792d92324a5c93b4aa6bfaef9808d1c0cc1074265e8c74f9e74abc3a97b7e1e0,0816953001,0.0088813559322033,1
2020-08-14,792d92324a5c93b4aa6bfaef9808d1c0cc1074265e8c74f9e74abc3a97b7e1e0,0759871002,0.0029491525423728,1
2020-08-14,792d92324a5c93b4aa6bfaef9808d1c0cc1074265e8c74f9e74abc3a97b7e1e0,0886569003,0.0074067796610169,1
2020-08-14,7926053daf6bfea053ab15a332ee0dc82e9f4a4c3605ff55678841bc2e2469c7,0855080008,0.0254067796610169,1
2020-08-14,792457044932b7ec0d6583112a846443e13992673f979c3b94016dd585a01123,0852174001,0.020322033898305,2
2020-08-14,791c7d9d532a82f60df9315075f3e40fddb6170aee86649a54eb2849422f3c4d,0822895001,0.0254067796610169,2
2020-08-14,791c7d9d532a82f60df9315075f3e40fddb6170aee86649a54eb2849422f3c4d,0892937003,0.0152372881355932,2
2020-08-14,791c7d9d532a82f60df9315075f3e40fddb6170aee86649a54eb2849422f3c4d,0865598001,0.0220169491525423,2
2020-08-14,791c7d9d532a82f60df9315075f3e40fddb6170aee86649a54eb2849422f3c4d,0889370001,0.0254067796610169,2
2020-08-14,791a0b2b6489cbd13883763ec0d8a8241503220e6790ccc0fa4ccb44a742315c,0816841005,0.0338813559322033,1
2020-08-14,791a0b2b6489cbd13883763ec0d8a8241503220e6790ccc0fa4ccb44a742315c,0879242007,0.0338813559322033,1
