t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0913954002,0.0135423728813559,1
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0898437001,0.0338813559322033,1
2020-08-15,3dba3213543d1b666b84586cad4196b17b6f225757be8812a7f4863e1777c004,0762846008,0.0254067796610169,2
2020-08-15,3dba3213543d1b666b84586cad4196b17b6f225757be8812a7f4863e1777c004,0762846008,0.0254067796610169,2
2020-08-15,3dba3213543d1b666b84586cad4196b17b6f225757be8812a7f4863e1777c004,0762846006,0.0254067796610169,2
2020-08-15,3dba3213543d1b666b84586cad4196b17b6f225757be8812a7f4863e1777c004,0842000001,0.0169322033898305,2
2020-08-15,3e0469f21aa7a0bf63438ba47a981ea90185a54694666ad5e0d30df66642b6e7,0758276005,0.0118474576271186,1
2020-08-15,3ea6b1228757b108a826d6675379933ece226c3250fd24705e2fc40042bb669d,0880815006,0.0508305084745762,1
2020-08-15,3eaeb842d651167665c5627c5965fe930bf9b7937abc2e3bdb02eeefed2a3361,0891636002,0.0491694915254237,2
2020-08-15,3eaeb842d651167665c5627c5965fe930bf9b7937abc2e3bdb02eeefed2a3361,0928719001,0.024593220338983,2
2020-08-15,3f4f8c30d3bb0a8bd64e8a41ab803483bef4f559e7e1a215d66c40f4cdabebe9,0829991001,0.0101525423728813,1
2020-08-15,3f4f8c30d3bb0a8bd64e8a41ab803483bef4f559e7e1a215d66c40f4cdabebe9,0806241002,0.0254067796610169,1
2020-08-15,3f4f8c30d3bb0a8bd64e8a41ab803483bef4f559e7e1a215d66c40f4cdabebe9,0894674006,0.0169322033898305,1
2020-08-15,3f4f8c30d3bb0a8bd64e8a41ab803483bef4f559e7e1a215d66c40f4cdabebe9,0570319001,0.0220169491525423,1
2020-08-15,3f4f8c30d3bb0a8bd64e8a41ab803483bef4f559e7e1a215d66c40f4cdabebe9,0792469001,0.0220169491525423,1
2020-08-15,3f47d5c6fe6873a70cc7cb767d0d62a008fde6532eb56b8e00e633aea4d060ef,0894756002,0.0220169491525423,2
2020-08-15,3f47d5c6fe6873a70cc7cb767d0d62a008fde6532eb56b8e00e633aea4d060ef,0872820001,0.0254067796610169,2
2020-08-15,3f46b9320b3c580ebfd6f8d0f812542706b4a43a48e3731c80edc63c1714a239,0748355003,0.0220169491525423,2
2020-08-15,3f46b9320b3c580ebfd6f8d0f812542706b4a43a48e3731c80edc63c1714a239,0858833004,0.0304915254237288,2
2020-08-15,3f46b9320b3c580ebfd6f8d0f812542706b4a43a48e3731c80edc63c1714a239,0758034001,0.0254067796610169,2
2020-08-15,3f46b9320b3c580ebfd6f8d0f812542706b4a43a48e3731c80edc63c1714a239,0748355012,0.0220169491525423,2
2020-08-15,3f60dd17bfbf598047747acb5fc6365466ef392162fe7b6b8f4c47bce143e129,0706016001,0.0338813559322033,2
2020-08-15,3f46b9320b3c580ebfd6f8d0f812542706b4a43a48e3731c80edc63c1714a239,0754238023,0.0338813559322033,2
2020-08-15,3f3b090609da171ca7cadb63486017c54fa2ba0d05accbb54c00a6786041ee89,0724905002,0.0135423728813559,1
2020-08-15,3f366bd9c6d75c98935182b183f83f625912f762320cd05d2adb7110e9e077cb,0680391030,0.0169322033898305,1
2020-08-15,3f366bd9c6d75c98935182b183f83f625912f762320cd05d2adb7110e9e077cb,0826508002,0.0169322033898305,1
2020-08-15,3f366bd9c6d75c98935182b183f83f625912f762320cd05d2adb7110e9e077cb,0826508001,0.0169322033898305,1
2020-08-15,3f366bd9c6d75c98935182b183f83f625912f762320cd05d2adb7110e9e077cb,0827968001,0.0169322033898305,1
2020-08-15,3f347c766b985e00098ec6353aefe46a7c8525ad54b39eba8879dc89a7bb15be,0772003002,0.011,1
2020-08-15,3f347c766b985e00098ec6353aefe46a7c8525ad54b39eba8879dc89a7bb15be,0898439001,0.0055254237288135,1
2020-08-15,3f347c766b985e00098ec6353aefe46a7c8525ad54b39eba8879dc89a7bb15be,0878082001,0.0508305084745762,1
2020-08-15,3f2d9a644bc49a4e9757c484bfe44820aca20f13c8a9b0020ce3641f760e5d76,0492892001,0.0254067796610169,1
2020-08-15,3f29e0a7ece9a3fb5c59910c48efa2f9b38f8f45cf0c2e7b17d53729636a2611,0658030017,0.0508305084745762,1
2020-08-15,3f29e0a7ece9a3fb5c59910c48efa2f9b38f8f45cf0c2e7b17d53729636a2611,0865929003,0.0169322033898305,1
2020-08-15,3f46b9320b3c580ebfd6f8d0f812542706b4a43a48e3731c80edc63c1714a239,0754238023,0.0338813559322033,2
2020-08-15,3f6ab2406653aa9baaca991d62b228d2b7ec954c910ef1b1c82b8c2faacbd66b,0849217005,0.0220169491525423,1
2020-08-15,3f6dc62208dd8ca8246362dab3b04d8dd910d6950414377e3152a56765a57527,0865929003,0.0152372881355932,1
2020-08-15,3f6dc62208dd8ca8246362dab3b04d8dd910d6950414377e3152a56765a57527,0856840001,0.0152372881355932,1
2020-08-15,3f92b1617c7aaabc111f42d360d821ed496afa4d07d31bb6bd64cdd2752876b7,0921226002,0.0169322033898305,1
2020-08-15,3f92b1617c7aaabc111f42d360d821ed496afa4d07d31bb6bd64cdd2752876b7,0915412002,0.0338813559322033,1
2020-08-15,3f92b1617c7aaabc111f42d360d821ed496afa4d07d31bb6bd64cdd2752876b7,0516859007,0.0135423728813559,1
2020-08-15,3f92b1617c7aaabc111f42d360d821ed496afa4d07d31bb6bd64cdd2752876b7,0751471034,0.0338813559322033,1
2020-08-15,3f90cf985ea778b64ac30aab1860ecb4859303ff784eab2f93063c836c2a0d84,0794454002,0.0152372881355932,2
2020-08-15,3f90cf985ea778b64ac30aab1860ecb4859303ff784eab2f93063c836c2a0d84,0716348001,0.0135423728813559,2
2020-08-15,3f90cf985ea778b64ac30aab1860ecb4859303ff784eab2f93063c836c2a0d84,0863595006,0.0338813559322033,2
2020-08-15,3f90cf985ea778b64ac30aab1860ecb4859303ff784eab2f93063c836c2a0d84,0863595001,0.0338813559322033,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0752689003,0.0162033898305084,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0564309022,0.0162033898305084,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0473954008,0.0162033898305084,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0473954008,0.0162033898305084,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0564310039,0.0210677966101694,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0564310047,0.0157966101694915,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0564309048,0.0162033898305084,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0841960002,0.0162033898305084,2
2020-08-15,3f8d310c86c73c7b7515236a9026d8f6245d3b11388500e4ece10ad2cb3731b7,0841960002,0.0161864406779661,2
2020-08-15,3f80a204272cf933e9e896a7161c2d545c8697e086d7aa43bda906cacccd5291,0763842007,0.0304915254237288,2
2020-08-15,3f7255badee7e3e7fb7474fc0592cd48f50e21e54faaf25f0ae7f15244366874,0797618002,0.0254067796610169,2
2020-08-15,3f71c499ba178480b982af8c7677bde4ba2506b7664e8ca0cca838d13422c182,0572791007,0.0118474576271186,2
2020-08-15,3f6deccb3e9007366045fc4d57aad46aa62defec6b5935d185ab477d88da30e0,0884174003,0.0101525423728813,1
2020-08-15,3f6dc62208dd8ca8246362dab3b04d8dd910d6950414377e3152a56765a57527,0832458001,0.0152372881355932,1
2020-08-15,3f6dc62208dd8ca8246362dab3b04d8dd910d6950414377e3152a56765a57527,0855834007,0.0381186440677966,1
2020-08-15,3f6dc62208dd8ca8246362dab3b04d8dd910d6950414377e3152a56765a57527,0855834006,0.0381186440677966,1
2020-08-15,3f6dc62208dd8ca8246362dab3b04d8dd910d6950414377e3152a56765a57527,0828938001,0.0091525423728813,1
2020-08-15,3f275ee78ca309338e5fd2cdfa60a32674ed430c0467f1c1c23f87e9ab2c5dce,0904993002,0.0677796610169491,2
2020-08-15,3f275ee78ca309338e5fd2cdfa60a32674ed430c0467f1c1c23f87e9ab2c5dce,0904993002,0.0677796610169491,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0693479005,0.0423559322033898,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0864224005,0.0508305084745762,2
2020-08-15,3f0a1a48c27d02de97c78a07be20539d587ac196187b83ca4a0bf2d8c13c3e0a,0500435128,0.0135423728813559,1
2020-08-15,3f0a1a48c27d02de97c78a07be20539d587ac196187b83ca4a0bf2d8c13c3e0a,0682238003,0.0338813559322033,1
2020-08-15,3ef8248b5ff71273662a19c8438f564c382a39e9e310a99c607515d35bfb7e9a,0860651002,0.0101525423728813,1
2020-08-15,3eef7aed415040311a1e7f559542ffc8b74d460df2abd92be8b39c8c7d35a856,0794389001,0.0169322033898305,2
2020-08-15,3eef7aed415040311a1e7f559542ffc8b74d460df2abd92be8b39c8c7d35a856,0858883001,0.0101525423728813,2
2020-08-15,3ee1beb23805e1d05fa76d63bdc2f833d3acab12aceb95e31ba3cd3f194baa68,0865929001,0.0169322033898305,1
2020-08-15,3ee1beb23805e1d05fa76d63bdc2f833d3acab12aceb95e31ba3cd3f194baa68,0861583001,0.0508305084745762,1
2020-08-15,3ed7c104acfcd869e3c632cf90af6cccb335c83669ed2b53220a3a3621d86b0a,0684209013,0.0118474576271186,1
2020-08-15,3ec56a94acb86b09cf0121e56db0bf7f84d76c7e9969441f924be39febeca802,0653188002,0.0118474576271186,1
2020-08-15,3ec56a94acb86b09cf0121e56db0bf7f84d76c7e9969441f924be39febeca802,0160442010,0.0135423728813559,1
2020-08-15,3ec56a94acb86b09cf0121e56db0bf7f84d76c7e9969441f924be39febeca802,0160442010,0.0135423728813559,1
2020-08-15,3ec548e6cf10aadfdbe11105a4a28302746bc1eeb62f408d07e9fa411e7567c9,0869811001,0.0060847457627118,1
2020-08-15,3ec42f4b46938f9196fea5bc170124b5f0172d84d76a20e6408faa24c90ea5c8,0802395002,0.0101525423728813,1
2020-08-15,3ec2d4e8d9b86a5df48dea9ee6ae75c247734d227e445db9e2825f43a23a8769,0817110005,0.0169322033898305,2
2020-08-15,3ec2d4e8d9b86a5df48dea9ee6ae75c247734d227e445db9e2825f43a23a8769,0676592001,0.0220169491525423,2
2020-08-15,3ec2d4e8d9b86a5df48dea9ee6ae75c247734d227e445db9e2825f43a23a8769,0817353006,0.0254067796610169,2
2020-08-15,3eba11b6d16d9f88a0011ddbdff20ac1bc2dd3d59824af5ec46090d073a6e04c,0841260027,0.0169322033898305,1
2020-08-15,3eba11b6d16d9f88a0011ddbdff20ac1bc2dd3d59824af5ec46090d073a6e04c,0610776071,0.008457627118644,1
2020-08-15,3eba11b6d16d9f88a0011ddbdff20ac1bc2dd3d59824af5ec46090d073a6e04c,0129085027,0.0169322033898305,1
2020-08-15,3eba11b6d16d9f88a0011ddbdff20ac1bc2dd3d59824af5ec46090d073a6e04c,0379360053,0.0169322033898305,1
2020-08-15,3eba11b6d16d9f88a0011ddbdff20ac1bc2dd3d59824af5ec46090d073a6e04c,0838693001,0.0304915254237288,1
2020-08-15,3eb8e1e5aa379e38798616704d6adb76f815303932085409653bd0d1d877eda1,0874116005,0.0169322033898305,2
2020-08-15,3eaeb842d651167665c5627c5965fe930bf9b7937abc2e3bdb02eeefed2a3361,0897189001,0.0409830508474576,2
2020-08-15,3eaeb842d651167665c5627c5965fe930bf9b7937abc2e3bdb02eeefed2a3361,0912579010,0.0491694915254237,2
2020-08-15,3eaeb842d651167665c5627c5965fe930bf9b7937abc2e3bdb02eeefed2a3361,0842112005,0.0294915254237288,2
2020-08-15,3f0def040baff0ea157e3c678672e4fe80ba6f03673c97955a454387b1b2cfb4,0892193001,0.0169322033898305,2
2020-08-15,3d74315df9cbf6cc9fb03ac622e16b0bdc4bd6c208e97f92c20401833e67eb53,0554598001,0.0169322033898305,1
2020-08-15,3f0def040baff0ea157e3c678672e4fe80ba6f03673c97955a454387b1b2cfb4,0764147001,0.0389661016949152,2
2020-08-15,3f0def040baff0ea157e3c678672e4fe80ba6f03673c97955a454387b1b2cfb4,0764147001,0.0423559322033898,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0640021012,0.0508305084745762,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0889753001,0.0169322033898305,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0884345003,0.0135423728813559,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0715624002,0.0254067796610169,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0902518003,0.0169322033898305,2
2020-08-15,3f26586f11b280387a3ea8a125983b51641b0d3c4ca8a1df9b25085a08c0e728,0889753008,0.0169322033898305,2
2020-08-15,3f25e6e4f072d7d14e8747fc71d926c81d9d83d99dbfe95132adc09a352a34a6,0815851001,0.0677796610169491,1
2020-08-15,3f25e6e4f072d7d14e8747fc71d926c81d9d83d99dbfe95132adc09a352a34a6,0599489001,0.0677796610169491,1
2020-08-15,3f25e6e4f072d7d14e8747fc71d926c81d9d83d99dbfe95132adc09a352a34a6,0892541001,0.0338813559322033,1
2020-08-15,3f22e55df89a84a8daf01fed961e6799a7040f9925a970b7e20f7a81be093de7,0907954004,0.0271016949152542,1
2020-08-15,3f21a1679ed181a40398d4d6ada599b0d4dbec51e1868f598b6e6ad4e3a81135,0889496001,0.0304915254237288,2
2020-08-15,3f21a1679ed181a40398d4d6ada599b0d4dbec51e1868f598b6e6ad4e3a81135,0822895002,0.0304915254237288,2
2020-08-15,3f1d75d0135fef6a75eb439b59ecd053610c30dbbd2eafd0c3166b22ef805beb,0764280001,0.0338813559322033,2
2020-08-15,3f1d75d0135fef6a75eb439b59ecd053610c30dbbd2eafd0c3166b22ef805beb,0764280006,0.0338813559322033,2
2020-08-15,3f1d75d0135fef6a75eb439b59ecd053610c30dbbd2eafd0c3166b22ef805beb,0764280005,0.0338813559322033,2
2020-08-15,3f1d75d0135fef6a75eb439b59ecd053610c30dbbd2eafd0c3166b22ef805beb,0764280002,0.0338813559322033,2
2020-08-15,3f1bc4890c87543456ac9edeb0639739c95dcb8c4bef32049bae731c0fe3bfe0,0842000001,0.0152372881355932,2
2020-08-15,3f1b7a972e21f05562bc9a2c81d6adbe52040060d624cfdd582e6ebe75bc8ce2,0851694001,0.0152372881355932,1
2020-08-15,3f1270dbaf0b6295e69deb261592baf745844d784c97435466c92b2bdbec579d,0897270001,0.008457627118644,1
2020-08-15,3f1270dbaf0b6295e69deb261592baf745844d784c97435466c92b2bdbec579d,0859101009,0.0169322033898305,1
2020-08-15,3f1270dbaf0b6295e69deb261592baf745844d784c97435466c92b2bdbec579d,0821398001,0.0169322033898305,1
2020-08-15,3f119a4b2b6f1e511e0fbb821b4a3b16ba3b4c434395bc32e338a3e8ffd31621,0810169018,0.0508305084745762,2
2020-08-15,3f119a4b2b6f1e511e0fbb821b4a3b16ba3b4c434395bc32e338a3e8ffd31621,0775382001,0.0508305084745762,1
2020-08-15,3f0e6db9a798bd0ac78cf64a738c3370207cd1d9301c025423e30b1290d9b7f5,0505882006,0.0254067796610169,2
2020-08-15,3f0def040baff0ea157e3c678672e4fe80ba6f03673c97955a454387b1b2cfb4,0764147001,0.0423559322033898,2
2020-08-15,3f0def040baff0ea157e3c678672e4fe80ba6f03673c97955a454387b1b2cfb4,0764147001,0.0389661016949152,2
2020-08-15,3f92b1617c7aaabc111f42d360d821ed496afa4d07d31bb6bd64cdd2752876b7,0872177004,0.0508305084745762,1
2020-08-15,3d742f565b1ba7bd01219873afc21fa75796f15438730ef1d10124a6afc53cdb,0749699026,0.0126101694915254,2
2020-08-15,3d742f565b1ba7bd01219873afc21fa75796f15438730ef1d10124a6afc53cdb,0909920001,0.0157796610169491,2
2020-08-15,3c1c9df40240c95ff3bd3149463ec1d76524e632911d7a9dd01368b72d95d6fd,0827907001,0.0254067796610169,1
2020-08-15,3c1c9df40240c95ff3bd3149463ec1d76524e632911d7a9dd01368b72d95d6fd,0821513001,0.0254067796610169,1
2020-08-15,3c1c9df40240c95ff3bd3149463ec1d76524e632911d7a9dd01368b72d95d6fd,0849886010,0.0254067796610169,1
2020-08-15,3c1c9df40240c95ff3bd3149463ec1d76524e632911d7a9dd01368b72d95d6fd,0821513005,0.0254067796610169,1
2020-08-15,3c1a1960c923f26a3ffec6aef5810b3a763c1fcee5687bf0a38ff0ac388482fd,0852369005,0.0338813559322033,1
2020-08-15,3c14bb6018f08516daa06d94bbd78ed9a8a68c3637773394497e40e0a562326e,0759814011,0.0338813559322033,1
2020-08-15,3c106d1e773c7f71c335e2e79a363007a181d4e30b8ed7f7d4b0ce48b6ad94fd,0850446001,0.0152372881355932,1
2020-08-15,3c106d1e773c7f71c335e2e79a363007a181d4e30b8ed7f7d4b0ce48b6ad94fd,0608776002,0.0135423728813559,1
2020-08-15,3c106d1e773c7f71c335e2e79a363007a181d4e30b8ed7f7d4b0ce48b6ad94fd,0778476005,0.0118474576271186,1
2020-08-15,3bfe32b978d0a4851df096ec5c4d8a819eee56b2e1c2bce68c3273ca5eec0067,0870958002,0.0338813559322033,2
2020-08-15,3bfe32b978d0a4851df096ec5c4d8a819eee56b2e1c2bce68c3273ca5eec0067,0749699001,0.0254067796610169,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0913088001,0.0677796610169491,2
2020-08-15,3bfe32b978d0a4851df096ec5c4d8a819eee56b2e1c2bce68c3273ca5eec0067,0905811001,0.0338813559322033,2
2020-08-15,3bfe32b978d0a4851df096ec5c4d8a819eee56b2e1c2bce68c3273ca5eec0067,0920829003,0.0338813559322033,2
2020-08-15,3bf3ca5d4a6efada47e7b65d2cfc70338d24062be0d2850ed9dc072479d7668b,0881350001,0.0677796610169491,1
2020-08-15,3bec557e9e099e2e9bbe6aadd44f0d583fdb493f02442ce46f0077908e605345,0833530003,0.0142203389830508,2
2020-08-15,3bec557e9e099e2e9bbe6aadd44f0d583fdb493f02442ce46f0077908e605345,0833499003,0.0213389830508474,2
2020-08-15,3be1b5b1f183cbe7b42c19fb1103fae794807c948eef64ed1bfcf68320fcf2ec,0870577001,0.0304915254237288,2
2020-08-15,3be1b5b1f183cbe7b42c19fb1103fae794807c948eef64ed1bfcf68320fcf2ec,0890501001,0.0220169491525423,2
2020-08-15,3bcb54054e738a929b4996e5ebb07583bb8de95020ebf275365c0ea3dd2ec6ac,0846347005,0.0118474576271186,1
2020-08-15,3bc9a23ad0d920a4812ce7ceebe5bbe42eef65a817becdde3601af8e5f575128,0852775002,0.0338813559322033,1
2020-08-15,3bc9a23ad0d920a4812ce7ceebe5bbe42eef65a817becdde3601af8e5f575128,0831069001,0.0050677966101694,1
2020-08-15,3bc97976a89213fea784bd5739adb5d2f20c7801395068d5a68c0b2b9c0ac45b,0575347014,0.0135423728813559,1
2020-08-15,3bc97976a89213fea784bd5739adb5d2f20c7801395068d5a68c0b2b9c0ac45b,0575347003,0.0135423728813559,1
2020-08-15,3bfe32b978d0a4851df096ec5c4d8a819eee56b2e1c2bce68c3273ca5eec0067,0749699002,0.0254067796610169,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0913088001,0.0677796610169491,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0871527002,0.0338813559322033,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0897684003,0.0423559322033898,2
2020-08-15,3c54ffc8693cd3c45055a290a947ec4828528f6aca535c058dd9d38def42b5a0,0536139067,0.0169322033898305,2
2020-08-15,3c4f7c4978eeea523fd350d7bd1f5011d0377ffdfddb45cb78a27ad85c44b5f7,0916468002,0.0254067796610169,1
2020-08-15,3c4a8e42c9c0c95fdaa75ebed016d8452976cc789831d82e8cc90e76b1fc4d05,0883730001,0.0152372881355932,2
2020-08-15,3c4a8e42c9c0c95fdaa75ebed016d8452976cc789831d82e8cc90e76b1fc4d05,0189626001,0.0042203389830508,2
2020-08-15,3c43cb54070814c2340e379cd1e12bb13fe7b3f50c4f159355e6e4e946ba5ad0,0850251002,0.0081186440677966,1
2020-08-15,3c412fa07aeaca6d3f367f2c552d8a92d97a3478458515621a393ab43672ab2b,0611415035,0.0169322033898305,1
2020-08-15,3c412fa07aeaca6d3f367f2c552d8a92d97a3478458515621a393ab43672ab2b,0855706004,0.0169322033898305,1
2020-08-15,3c412fa07aeaca6d3f367f2c552d8a92d97a3478458515621a393ab43672ab2b,0851010006,0.0169322033898305,1
2020-08-15,3c412fa07aeaca6d3f367f2c552d8a92d97a3478458515621a393ab43672ab2b,0772773001,0.008457627118644,1
2020-08-15,3c400659e4b4314ead7efbd277b172dda5b900548e5a7af03fce9b052ca3be58,0564310038,0.0220169491525423,2
2020-08-15,3c400659e4b4314ead7efbd277b172dda5b900548e5a7af03fce9b052ca3be58,0855080009,0.0254067796610169,2
2020-08-15,3c3aef272b8a84bb8326b717ff55d66f7207428167ba48a1c25fd6ea41b4956d,0599580038,0.0169322033898305,2
2020-08-15,3c3aef272b8a84bb8326b717ff55d66f7207428167ba48a1c25fd6ea41b4956d,0776237011,0.0254067796610169,2
2020-08-15,3c3aef272b8a84bb8326b717ff55d66f7207428167ba48a1c25fd6ea41b4956d,0571706010,0.0220169491525423,2
2020-08-15,3c3aef272b8a84bb8326b717ff55d66f7207428167ba48a1c25fd6ea41b4956d,0571706010,0.0220169491525423,2
2020-08-15,3c345c1d82a964362f486ad3d8ce150ded1d3f9e058f8240c9b7a0666d9b3c00,0898295001,0.008457627118644,1
2020-08-15,3c345c1d82a964362f486ad3d8ce150ded1d3f9e058f8240c9b7a0666d9b3c00,0523489001,0.0050677966101694,1
2020-08-15,3c345c1d82a964362f486ad3d8ce150ded1d3f9e058f8240c9b7a0666d9b3c00,0878756003,0.0304915254237288,1
2020-08-15,3c2a38af9beedb2747cb33ce7698b6e8cb2d9278f15e3ca28c07814bd04c4976,0611415001,0.0135423728813559,1
2020-08-15,3c2a38af9beedb2747cb33ce7698b6e8cb2d9278f15e3ca28c07814bd04c4976,0611415001,0.0135423728813559,1
2020-08-15,3c29b57aec8067d27332d738455bddca5495a3fbab6ea308ebdfe218c5e06a07,0877172001,0.0152372881355932,1
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0876415001,0.084728813559322,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0876415001,0.084728813559322,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0882485001,0.0423559322033898,2
2020-08-15,3c21a858a493192210603ad6679a40d45ac47b837f83be4fba3fdd3553649125,0897684003,0.0423559322033898,2
2020-08-15,3bc97976a89213fea784bd5739adb5d2f20c7801395068d5a68c0b2b9c0ac45b,0575347003,0.0135423728813559,1
2020-08-15,3c568f1bbdf2301cec895e701f8a2a6d456c67482bb611be4a1389f0c587f0ce,0872002001,0.0118474576271186,2
2020-08-15,3bc97976a89213fea784bd5739adb5d2f20c7801395068d5a68c0b2b9c0ac45b,0372860001,0.0135423728813559,1
2020-08-15,3bbf4c5de227b06a2f20fd0b7e56cfe5c2fb2a3f1cdd33a401f27a6630c12beb,0801512004,0.0423559322033898,1
2020-08-15,3b880e55af019de279a92197ada59da6d91a1f47053510729b7f3b24bf4b75b4,0881887001,0.0254067796610169,2
2020-08-15,3b880e55af019de279a92197ada59da6d91a1f47053510729b7f3b24bf4b75b4,0871707001,0.0338813559322033,2
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0881496002,0.0254067796610169,1
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0875239004,0.0186271186440677,1
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0893771001,0.008457627118644,1
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0924126001,0.0043898305084745,1
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0766346011,0.0254067796610169,1
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0850251001,0.0101525423728813,1
2020-08-15,3b82ed27fec9c96c67962e64a918e593cecd9f143c3170e59e1d42c6f13bfac4,0899002002,0.0118474576271186,1
2020-08-15,3b804ae49b1b1bb5faec96bff84e7c0b09d349728375e7be2e4732d73932253b,0715403002,0.0440508474576271,1
2020-08-15,3b804ae49b1b1bb5faec96bff84e7c0b09d349728375e7be2e4732d73932253b,0803969009,0.0254067796610169,1
2020-08-15,3b880e55af019de279a92197ada59da6d91a1f47053510729b7f3b24bf4b75b4,0917492001,0.0135423728813559,2
2020-08-15,3b80172d0af8ba6a4abe55cd20334e55986e3781f1c2566c6d113bf5e4b804f5,0770315007,0.0169322033898305,1
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0624486001,0.0135423728813559,2
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0624486001,0.0135423728813559,2
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0892906001,0.0135423728813559,2
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0892906001,0.0135423728813559,2
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0892906001,0.0135423728813559,2
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0826203001,0.0135423728813559,2
2020-08-15,3b7dbefb8fe24cc70435ad727c0a3d386df5c3865c8274b7176c59286f019526,0797988001,0.0254067796610169,2
2020-08-15,3b7cdd528f03f21b7766e8aa769ca772f41309b7c6b694574ebef50d325d7b46,0804992014,0.0254067796610169,2
2020-08-15,3b7cdd528f03f21b7766e8aa769ca772f41309b7c6b694574ebef50d325d7b46,0822888002,0.0338813559322033,2
2020-08-15,3b7cdd528f03f21b7766e8aa769ca772f41309b7c6b694574ebef50d325d7b46,0730683050,0.0423559322033898,2
2020-08-15,3b7cdd528f03f21b7766e8aa769ca772f41309b7c6b694574ebef50d325d7b46,0803685001,0.0423559322033898,2
2020-08-15,3b80172d0af8ba6a4abe55cd20334e55986e3781f1c2566c6d113bf5e4b804f5,0770315017,0.0169322033898305,1
